,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
156,156,2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,16,2011,1,27,3,4,48.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
157,157,2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,17,2011,1,27,3,4,48.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
158,158,2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,18,2011,1,27,3,4,47.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
159,159,2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,19,2011,1,27,3,4,47.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
160,160,2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,20,2011,1,27,3,4,45.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
161,161,2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,21,2011,1,27,3,4,45.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
162,162,2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,22,2011,1,27,3,4,45.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
163,163,2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,23,2011,1,27,3,4,45.0,48.0,45.0,46.25,46.05035971223022,-0.19964028776978182
164,164,2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,2011,1,28,4,4,47.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
165,165,2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,1,2011,1,28,4,4,47.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
166,166,2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2,2011,1,28,4,4,47.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
167,167,2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,3,2011,1,28,4,4,47.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
168,168,2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,5,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
169,169,2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,6,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
170,170,2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,7,2011,1,28,4,4,44.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
171,171,2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,8,2011,1,28,4,4,44.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
172,172,2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,9,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
173,173,2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,10,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
174,174,2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,11,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
175,175,2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,12,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
176,176,2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,13,2011,1,28,4,4,45.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
177,177,2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,14,2011,1,28,4,4,48.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
178,178,2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,15,2011,1,28,4,4,47.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
179,179,2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,16,2011,1,28,4,4,48.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
180,180,2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,17,2011,1,28,4,4,50.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
181,181,2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,18,2011,1,28,4,4,50.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
182,182,2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,19,2011,1,28,4,4,50.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
183,183,2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,20,2011,1,28,4,4,50.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
184,184,2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,21,2011,1,28,4,4,48.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
185,185,2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,22,2011,1,28,4,4,50.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
186,186,2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,23,2011,1,28,4,4,50.0,50.0,44.0,47.04347826086956,46.05035971223022,-0.9931185486393446
187,187,2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,0,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
188,188,2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,1,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
189,189,2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
190,190,2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,3,2011,1,29,5,4,47.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
191,191,2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,4,2011,1,29,5,4,44.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
192,192,2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,6,2011,1,29,5,4,44.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
193,193,2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,7,2011,1,29,5,4,44.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
194,194,2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,8,2011,1,29,5,4,45.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
195,195,2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,9,2011,1,29,5,4,45.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
196,196,2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,10,2011,1,29,5,4,45.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
197,197,2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,11,2011,1,29,5,4,45.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
198,198,2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,12,2011,1,29,5,4,47.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
199,199,2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,13,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
200,200,2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,14,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
201,201,2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,15,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
202,202,2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,16,2011,1,29,5,4,50.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
203,203,2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,17,2011,1,29,5,4,50.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
204,204,2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,18,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
205,205,2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,19,2011,1,29,5,4,48.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
206,206,2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,20,2011,1,29,5,4,45.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
207,207,2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,21,2011,1,29,5,4,45.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
208,208,2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,22,2011,1,29,5,4,44.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
209,209,2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,23,2011,1,29,5,4,44.0,50.0,44.0,46.43478260869565,46.05035971223022,-0.3844228964654306
210,210,2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,0,2011,1,30,6,4,44.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
211,211,2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,1,2011,1,30,6,4,42.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
212,212,2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2,2011,1,30,6,4,44.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
213,213,2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,3,2011,1,30,6,4,42.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
214,214,2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,4,2011,1,30,6,4,42.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
215,215,2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,5,2011,1,30,6,4,42.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
216,216,2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,7,2011,1,30,6,4,42.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
217,217,2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,8,2011,1,30,6,4,42.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
218,218,2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,9,2011,1,30,6,4,44.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
219,219,2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,10,2011,1,30,6,4,45.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
220,220,2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,11,2011,1,30,6,4,48.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
221,221,2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,12,2011,1,30,6,4,54.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
222,222,2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,13,2011,1,30,6,4,53.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
223,223,2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,14,2011,1,30,6,4,53.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
224,224,2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,15,2011,1,30,6,4,54.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
225,225,2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,16,2011,1,30,6,4,54.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
226,226,2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,17,2011,1,30,6,4,54.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
227,227,2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,18,2011,1,30,6,4,51.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
228,228,2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,19,2011,1,30,6,4,51.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
229,229,2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,20,2011,1,30,6,4,51.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
230,230,2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,21,2011,1,30,6,4,50.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
231,231,2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,22,2011,1,30,6,4,50.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
232,232,2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,23,2011,1,30,6,4,50.0,54.0,42.0,47.91304347826087,46.05035971223022,-1.8626837660306492
233,233,2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,0,2011,1,31,0,5,50.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
234,234,2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,1,2011,1,31,0,5,48.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
235,235,2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2,2011,1,31,0,5,48.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
236,236,2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,3,2011,1,31,0,5,48.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
237,237,2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,4,2011,1,31,0,5,47.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
238,238,2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,5,2011,1,31,0,5,45.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
239,239,2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,6,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
240,240,2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,7,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
241,241,2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,8,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
242,242,2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,9,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
243,243,2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,10,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
244,244,2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,11,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
245,245,2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,12,2011,1,31,0,5,45.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
246,246,2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,13,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
247,247,2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,14,2011,1,31,0,5,45.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
248,248,2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,15,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
249,249,2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,16,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
250,250,2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,17,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
251,251,2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,18,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
252,252,2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,19,2011,1,31,0,5,54.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
253,253,2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,20,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
254,254,2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,21,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
255,255,2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,22,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
256,256,2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,23,2011,1,31,0,5,44.0,54.0,44.0,45.41666666666666,45.416666666666664,0.0
257,257,2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,0,2011,2,20,6,7,51.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
258,258,2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,1,2011,2,20,6,7,50.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
259,259,2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2,2011,2,20,6,7,50.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
260,260,2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,3,2011,2,20,6,7,48.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
261,261,2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,4,2011,2,20,6,7,48.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
262,262,2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,6,2011,2,20,6,7,47.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
263,263,2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,7,2011,2,20,6,7,45.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
264,264,2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,8,2011,2,20,6,7,47.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
265,265,2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,9,2011,2,20,6,7,48.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
266,266,2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,10,2011,2,20,6,7,51.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
267,267,2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,11,2011,2,20,6,7,54.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
268,268,2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,12,2011,2,20,6,7,54.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
269,269,2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,13,2011,2,20,6,7,57.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
270,270,2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,14,2011,2,20,6,7,59.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
271,271,2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,15,2011,2,20,6,7,59.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
272,272,2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,16,2011,2,20,6,7,59.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
273,273,2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,17,2011,2,20,6,7,57.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
274,274,2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,18,2011,2,20,6,7,57.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
275,275,2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,19,2011,2,20,6,7,57.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
276,276,2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,20,2011,2,20,6,7,57.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
277,277,2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,21,2011,2,20,6,7,56.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
278,278,2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,22,2011,2,20,6,7,56.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
279,279,2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,23,2011,2,20,6,7,54.0,59.0,45.0,53.08695652173913,53.08695652173913,0.0
280,280,2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,2011,2,21,0,8,57.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
281,281,2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,1,2011,2,21,0,8,57.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
282,282,2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2,2011,2,21,0,8,57.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
283,283,2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,3,2011,2,21,0,8,57.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
284,284,2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,4,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
285,285,2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,5,2011,2,21,0,8,57.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
286,286,2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,6,2011,2,21,0,8,63.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
287,287,2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,7,2011,2,21,0,8,63.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
288,288,2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,8,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
289,289,2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,9,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
290,290,2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,10,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
291,291,2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,11,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
292,292,2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,12,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
293,293,2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,13,2011,2,21,0,8,54.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
294,294,2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,14,2011,2,21,0,8,56.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
295,295,2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,15,2011,2,21,0,8,54.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
296,296,2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,16,2011,2,21,0,8,53.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
297,297,2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,17,2011,2,21,0,8,53.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
298,298,2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,18,2011,2,21,0,8,50.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
299,299,2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,19,2011,2,21,0,8,50.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
300,300,2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,20,2011,2,21,0,8,50.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
301,301,2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,21,2011,2,21,0,8,48.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
302,302,2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,22,2011,2,21,0,8,47.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
303,303,2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,23,2011,2,21,0,8,47.0,63.0,47.0,54.54166666666666,53.35443037974684,-1.187236286919827
304,304,2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,6,2011,2,22,1,8,41.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
305,305,2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,7,2011,2,22,1,8,41.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
306,306,2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,8,2011,2,22,1,8,41.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
307,307,2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,9,2011,2,22,1,8,42.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
308,308,2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,10,2011,2,22,1,8,44.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
309,309,2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,11,2011,2,22,1,8,44.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
310,310,2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,12,2011,2,22,1,8,47.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
311,311,2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,13,2011,2,22,1,8,48.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
312,312,2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,14,2011,2,22,1,8,48.0,50.0,41.0,45.5,53.35443037974684,7.854430379746837
